-8.388607949018478394e-02,-5.600520968437194824e-02,-8.388607949018478394e-02,-4.952761158347129822e-02,-6.820159964263439178e-03,-4.862680099904537201e-03,1.143366005271673203e-02,3.957181051373481750e-02,2.676432952284812927e-02,-1.439683977514505386e-02,-6.877344846725463867e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.754959091544151306e-02,-5.457526817917823792e-02,-8.388607949018478394e-02,7.596629112958908081e-02,3.372022882103919983e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.142207115888595581e-02,-8.388607949018478394e-02,-8.130379952490329742e-03,6.602688878774642944e-02,-8.388607949018478394e-02,7.784157246351242065e-02,3.227065131068229675e-02,1.819099998101592064e-04,-8.388607949018478394e-02,8.388607203960418701e-02,7.231388986110687256e-02,-8.388607949018478394e-02,8.388607203960418701e-02,1.692483015358448029e-02,6.683179736137390137e-02,-8.388607949018478394e-02,7.452137768268585205e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,7.487601041793823242e-02,4.167839139699935913e-02,5.906349048018455505e-02,-6.846451759338378906e-02,-8.388607949018478394e-02,4.949130862951278687e-02,8.388607203960418701e-02,-3.639141842722892761e-02,8.388607203960418701e-02,5.170824006199836731e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.119471371173858643e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,4.141654819250106812e-02,-3.281461074948310852e-02,6.726077944040298462e-02,8.388607203960418701e-02,8.388607203960418701e-02,6.793011724948883057e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,5.398901179432868958e-02,-8.388607949018478394e-02,-2.493977919220924377e-02,8.388607203960418701e-02,-1.697408966720104218e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.380838036537170410e-02,-4.676337167620658875e-02,2.772361040115356445e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,5.440203845500946045e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-4.201328009366989136e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-2.602200955152511597e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,3.063903003931045532e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-6.114429980516433716e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,1.842484064400196075e-02,-3.135661035776138306e-02,5.363705009222030640e-02,5.150501057505607605e-02,5.547685921192169189e-02,4.168637841939926147e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,4.919448122382164001e-02,-8.388607949018478394e-02,-5.413230042904615402e-03,7.431875914335250854e-02,-3.151671960949897766e-02,-8.388607949018478394e-02,8.367817103862762451e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.949875012040138245e-02,-5.863187834620475769e-02,2.421177923679351807e-02,-8.388607949018478394e-02,5.792886018753051758e-02,8.243706077337265015e-02,-8.388607949018478394e-02,8.388607203960418701e-02,5.688963830471038818e-02,1.510026026517152786e-02,-8.388607949018478394e-02,-6.639739964157342911e-03,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.359415084123611450e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-5.482297018170356750e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,7.683204114437103271e-02,-4.965133965015411377e-02,-8.388607949018478394e-02,6.736139208078384399e-02,8.388607203960418701e-02,-4.886920098215341568e-03,8.388607203960418701e-02,8.019705861806869507e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-6.338735669851303101e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.171464711427688599e-02,-7.613216340541839600e-02,-7.056681066751480103e-02,-5.180523917078971863e-02,3.610673919320106506e-02,6.052820011973381042e-03,-2.608774043619632721e-02,-7.820945233106613159e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.000012993812561035e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.140877045691013336e-02,8.935360237956047058e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.421772062778472900e-02,-8.388607949018478394e-02,-7.373739033937454224e-02,-2.990056015551090240e-02,-8.388607949018478394e-02,1.953794062137603760e-02,-4.406157135963439941e-02,-8.312653005123138428e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.843187026679515839e-02,-8.388607949018478394e-02,8.778209798038005829e-03,-3.031799010932445526e-02,5.996469873934984207e-03,-8.388607949018478394e-02,5.575039889663457870e-03,-8.388607949018478394e-02,3.626627102494239807e-02,-8.388607949018478394e-02,4.235082119703292847e-02,5.231057852506637573e-02,-4.823289811611175537e-03,-2.686786092817783356e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.253480166196823120e-02,4.539889097213745117e-02,-8.388607949018478394e-02,3.345941007137298584e-02,-2.679039957001805305e-03,2.698859944939613342e-02,-8.388607949018478394e-02,2.816798910498619080e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,5.000362917780876160e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.355813682079315186e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.276969119906425476e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.997136771678924561e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.194161206483840942e-02,-8.388607949018478394e-02,-8.291223645210266113e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.115710943937301636e-02,-8.388607949018478394e-02,-2.917201071977615356e-02,-8.388607949018478394e-02,3.761430038139224052e-03,1.362127996981143951e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,5.521509796380996704e-03,-8.388607949018478394e-02,-3.043708950281143188e-02,-6.609219312667846680e-02,-2.684897929430007935e-02,-8.388607949018478394e-02,-7.758659776300191879e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.143896020948886871e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.854605041444301605e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.686333984136581421e-02,-8.388607949018478394e-02,-3.385626152157783508e-02,-8.388607949018478394e-02,1.100753992795944214e-02,1.427794992923736572e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.291630022227764130e-02,-8.388607949018478394e-02,-2.940185926854610443e-02,-6.876576691865921021e-02,-2.250511944293975830e-02,-8.388607949018478394e-02,3.248709952458739281e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.123004011809825897e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-9.319690056145191193e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.138191044330596924e-02,-8.388607949018478394e-02,-3.420716896653175354e-02,-8.388607949018478394e-02,1.535203959792852402e-02,1.234295964241027832e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.499868884682655334e-02,-8.388607949018478394e-02,-2.207685075700283051e-02,-6.800618022680282593e-02,-1.658100076019763947e-02,-8.388607949018478394e-02,9.977109730243682861e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.813746035099029541e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.097763981670141220e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.106971994042396545e-02,-8.388607949018478394e-02,-3.703609108924865723e-02,-8.388607949018478394e-02,1.234169024974107742e-02,3.809160087257623672e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.628896176815032959e-02,-8.388607949018478394e-02,-1.612374000251293182e-02,-7.205995172262191772e-02,-1.583223044872283936e-02,-8.388607949018478394e-02,7.965230382978916168e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.623981051146984100e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.073856070637702942e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.963694095611572266e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.288103058934211731e-02,-8.388607949018478394e-02,-3.844552114605903625e-02,-8.388607949018478394e-02,5.119619891047477722e-03,-7.852359674870967865e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.004694916307926178e-02,-8.388607949018478394e-02,-8.739519864320755005e-03,-7.705129683017730713e-02,-1.738926954567432404e-02,-8.388607949018478394e-02,-1.290000000153668225e-06,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.889853924512863159e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.863728702068328857e-02,-7.690843939781188965e-02,-7.733333110809326172e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.972099095582962036e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,6.236909888684749603e-03,-7.883568853139877319e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.703901126980781555e-02,-8.388607949018478394e-02,-2.346391044557094574e-02,-6.529801338911056519e-02,-8.260838687419891357e-02,-8.388607949018478394e-02,3.339774161577224731e-02,-4.613063856959342957e-02,-8.388607949018478394e-02,-4.582000110531225801e-05,-8.388607949018478394e-02,-4.889487847685813904e-02,-8.388607949018478394e-02,-4.880620166659355164e-03,-8.388607949018478394e-02,6.792840082198381424e-03,-8.388607949018478394e-02,2.988079003989696503e-02,1.300903037190437317e-02,-7.036413997411727905e-02,-5.192758888006210327e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.776035368442535400e-02,5.824881047010421753e-02,-8.388607949018478394e-02,3.965039178729057312e-02,-3.902247175574302673e-02,1.961085014045238495e-02,-8.388607949018478394e-02,2.292767912149429321e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,4.338594153523445129e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-5.738976970314979553e-02,-8.388607949018478394e-02,-5.176695063710212708e-02,-9.410980157554149628e-03,-6.889420095831155777e-03,1.013808976858854294e-02,3.874558955430984497e-02,2.663736045360565186e-02,-1.665074937045574188e-02,-6.998325884342193604e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.672003023326396942e-02,-5.529548972845077515e-02,-8.388607949018478394e-02,7.606182992458343506e-02,3.261701017618179321e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.223716840147972107e-02,-8.388607949018478394e-02,-1.099142991006374359e-02,6.593081355094909668e-02,-8.388607949018478394e-02,7.819493114948272705e-02,3.113259002566337585e-02,2.276699960930272937e-04,-8.388607949018478394e-02,8.388607203960418701e-02,7.222139090299606323e-02,-8.388607949018478394e-02,8.388607203960418701e-02,1.519887987524271011e-02,6.606928259134292603e-02,-8.388607949018478394e-02,7.373599708080291748e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,7.419443130493164062e-02,4.066225886344909668e-02,5.887492001056671143e-02,-7.025975733995437622e-02,-8.388607949018478394e-02,4.890416935086250305e-02,8.388607203960418701e-02,-3.786177933216094971e-02,8.388607203960418701e-02,5.092398822307586670e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.055958151817321777e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
